# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,REQ_GET_END,1689614059222,31,
2,2,0,REQ_GET_START,1689614059222,32,
2,2,0,REQ_GET_END,1689614059251,32,
2,2,0,REQ_GET_START,1689614059251,33,
2,2,0,REQ_GET_END,1689614059260,33,
2,2,0,REQ_GET_START,1689614059260,34,
2,2,0,REQ_GET_END,1689614059269,34,
2,2,0,REQ_GET_START,1689614059269,35,
2,2,0,REQ_GET_END,1689614059280,35,
2,2,0,REQ_GET_START,1689614059280,36,
2,2,0,REQ_GET_END,1689614059294,36,
2,2,0,REQ_GET_START,1689614059294,37,
2,2,0,REQ_GET_END,1689614059303,37,
2,2,0,REQ_GET_START,1689614059303,38,
2,2,0,REQ_GET_END,1689614059311,38,
2,2,0,REQ_GET_START,1689614059311,39,
2,2,0,REQ_GET_END,1689614059320,39,
2,2,0,REQ_GET_START,1689614059320,40,
2,2,0,REQ_GET_END,1689614059329,40,
2,2,0,REQ_GET_START,1689614059329,41,
2,2,0,REQ_GET_END,1689614059339,41,
2,2,0,REQ_GET_START,1689614059339,42,
2,2,0,REQ_GET_END,1689614059353,42,
2,2,0,REQ_GET_START,1689614059353,43,
2,2,0,REQ_GET_END,1689614059363,43,
2,2,0,REQ_GET_START,1689614059363,44,
2,2,0,REQ_GET_END,1689614059372,44,
2,2,0,REQ_GET_START,1689614059372,45,
2,2,0,REQ_GET_END,1689614059380,45,
2,2,0,REQ_GET_START,1689614059380,46,
2,2,0,REQ_GET_END,1689614059389,46,
2,2,0,REQ_GET_START,1689614059389,47,
2,2,0,REQ_GET_END,1689614059398,47,
2,2,0,REQ_GET_START,1689614059398,48,
2,2,0,REQ_GET_END,1689614059406,48,
2,2,0,REQ_GET_START,1689614059406,49,
2,2,0,REQ_GET_END,1689614059421,49,
2,2,0,REQ_GET_START,1689614059421,50,
2,2,0,REQ_GET_END,1689614059504,50,
2,2,0,REQ_GET_START,1689614059504,51,
2,2,0,REQ_GET_END,1689614059591,51,
2,2,0,REQ_TOK_START,1689614059591,52,
2,2,0,REQ_TOK_END,1689614059669,52,
2,2,0,REQ_GET_START,1689614059669,53,
2,2,0,REQ_GET_END,1689614059785,53,
2,2,0,REQ_SINF_START,1689614059785,54,
2,2,0,REQ_SINF_END,1689614059893,54,
2,2,0,WS_OPEN_START,1689614059893,55,
2,2,0,WS_OPEN_END,1689614060014,55,
2,2,0,WS_RECV_START,1689614060015,56,
2,2,0,WS_RECV_END,1689614060016,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614060016,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614060092,57,
2,2,0,WS_SEND_START,1689614060092,57,
2,2,0,WS_SEND_END,1689614060092,57,
2,2,0,WS_RECV_START,1689614060092,58,
2,2,0,WS_RECV_END,1689614060093,58,
2,2,0,WS_RECV_INIT_START,1689614060093,59,
2,2,0,WS_RECV_INIT_END,1689614060097,59,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614060097,60,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614060101,60,
2,2,0,WS_SEND_START,1689614060101,60,
2,2,0,WS_SEND_END,1689614060102,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614060102,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614060104,61,
2,2,0,WS_SEND_START,1689614060104,61,
2,2,0,WS_SEND_END,1689614060104,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614060104,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614060105,62,
2,2,0,WS_SEND_START,1689614060105,62,
2,2,0,WS_SEND_END,1689614060105,62,
2,2,0,WS_RECV_START,1689614060105,63,
2,2,0,WS_RECV_END,1689614060259,63,
2,2,0,WS_RECV_START,1689614060259,64,
2,2,0,WS_RECV_END,1689614062394,64,
2,2,0,WS_RECV_START,1689614062394,65,
2,2,0,WS_RECV_END,1689614062419,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614062419,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614062424,66,
2,2,0,WS_SEND_START,1689614062424,66,
2,2,0,WS_SEND_END,1689614062424,66,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614062424,67,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614080660,67,
2,2,0,WS_SEND_START,1689614080660,67,
2,2,0,WS_SEND_END,1689614080660,67,
2,2,0,WS_RECV_START,1689614080660,68,
2,2,0,WS_RECV_END,1689614080777,68,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614080777,69,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614080853,69,
2,2,0,REQ_GET_START,1689614080853,69,
2,2,0,REQ_GET_END,1689614080862,69,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614080862,70,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614081142,70,
2,2,0,WS_SEND_START,1689614081142,70,
2,2,0,WS_SEND_END,1689614081142,70,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614081142,71,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614082626,71,
2,2,0,WS_SEND_START,1689614082626,71,
2,2,0,WS_SEND_END,1689614082626,71,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614082626,72,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614084458,72,
2,2,0,WS_SEND_START,1689614084458,72,
2,2,0,WS_SEND_END,1689614084458,72,
2,2,0,WS_RECV_START,1689614084458,73,
2,2,0,WS_RECV_END,1689614084547,73,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614084547,74,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614086540,74,
2,2,0,WS_SEND_START,1689614086540,74,
2,2,0,WS_SEND_END,1689614086541,74,
2,2,0,WS_RECV_START,1689614086541,75,
2,2,0,WS_RECV_END,1689614086687,75,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614086687,76,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614088392,76,
2,2,0,WS_SEND_START,1689614088392,76,
2,2,0,WS_SEND_END,1689614088393,76,
2,2,0,WS_RECV_START,1689614088393,77,
2,2,0,WS_RECV_END,1689614088942,77,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614088942,78,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614090209,78,
2,2,0,WS_SEND_START,1689614090209,78,
2,2,0,WS_SEND_END,1689614090209,78,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614090209,79,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614091109,79,
2,2,0,WS_SEND_START,1689614091109,79,
2,2,0,WS_SEND_END,1689614091109,79,
2,2,0,WS_RECV_START,1689614091109,80,
2,2,0,WS_RECV_END,1689614091273,80,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614091273,81,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614093188,81,
2,2,0,WS_SEND_START,1689614093188,81,
2,2,0,WS_SEND_END,1689614093188,81,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614093188,82,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614093605,82,
2,2,0,WS_SEND_START,1689614093605,82,
2,2,0,WS_SEND_END,1689614093605,82,
2,2,0,WS_RECV_START,1689614093605,83,
2,2,0,WS_RECV_END,1689614094068,83,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614094068,84,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614094260,84,
2,2,0,WS_SEND_START,1689614094260,84,
2,2,0,WS_SEND_END,1689614094261,84,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614094261,85,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614094990,85,
2,2,0,WS_SEND_START,1689614094990,85,
2,2,0,WS_SEND_END,1689614094990,85,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614094990,86,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614095622,86,
2,2,0,WS_SEND_START,1689614095622,86,
2,2,0,WS_SEND_END,1689614095623,86,
2,2,0,WS_RECV_START,1689614095623,87,
2,2,0,WS_RECV_END,1689614096070,87,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614096071,88,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614096591,88,
2,2,0,WS_SEND_START,1689614096591,88,
2,2,0,WS_SEND_END,1689614096591,88,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614096591,89,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614096955,89,
2,2,0,WS_SEND_START,1689614096955,89,
2,2,0,WS_SEND_END,1689614096955,89,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614096955,90,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614098618,90,
2,2,0,WS_SEND_START,1689614098618,90,
2,2,0,WS_SEND_END,1689614098618,90,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614098618,91,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614100315,91,
2,2,0,WS_SEND_START,1689614100315,91,
2,2,0,WS_SEND_END,1689614100315,91,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614100315,92,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614100478,92,
2,2,0,WS_SEND_START,1689614100478,92,
2,2,0,WS_SEND_END,1689614100478,92,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614100478,93,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614101793,93,
2,2,0,WS_SEND_START,1689614101793,93,
2,2,0,WS_SEND_END,1689614101794,93,
2,2,0,WS_RECV_START,1689614101794,94,
2,2,0,WS_RECV_END,1689614102272,94,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614102272,95,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614103840,95,
2,2,0,WS_SEND_START,1689614103840,95,
2,2,0,WS_SEND_END,1689614103840,95,
2,2,0,WS_RECV_START,1689614103840,96,
2,2,0,WS_RECV_END,1689614104547,96,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1689614104547,97,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1689614105086,97,
2,2,0,WS_SEND_START,1689614105086,97,
2,2,0,WS_SEND_END,1689614105086,97,
2,2,0,WS_RECV_START,1689614105086,98,
