# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614116327,93,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614117642,93,
3,3,0,WS_SEND_START,1689614117642,93,
3,3,0,WS_SEND_END,1689614117642,93,
3,3,0,WS_RECV_START,1689614117642,94,
3,3,0,WS_RECV_END,1689614118087,94,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614118087,95,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614119655,95,
3,3,0,WS_SEND_START,1689614119655,95,
3,3,0,WS_SEND_END,1689614119655,95,
3,3,0,WS_RECV_START,1689614119655,96,
3,3,0,WS_RECV_END,1689614120345,96,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614120345,97,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614120884,97,
3,3,0,WS_SEND_START,1689614120884,97,
3,3,0,WS_SEND_END,1689614120885,97,
3,3,0,WS_RECV_START,1689614120885,98,
