# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,WS_RECV_INIT_END,1689614091111,59,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614091111,60,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614091115,60,
4,4,0,WS_SEND_START,1689614091115,60,
4,4,0,WS_SEND_END,1689614091115,60,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614091115,61,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614091117,61,
4,4,0,WS_SEND_START,1689614091117,61,
4,4,0,WS_SEND_END,1689614091117,61,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614091117,62,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614091118,62,
4,4,0,WS_SEND_START,1689614091118,62,
4,4,0,WS_SEND_END,1689614091118,62,
4,4,0,WS_RECV_START,1689614091118,63,
4,4,0,WS_RECV_END,1689614091274,63,
4,4,0,WS_RECV_START,1689614091274,64,
4,4,0,WS_RECV_END,1689614093392,64,
4,4,0,WS_RECV_START,1689614093392,65,
4,4,0,WS_RECV_END,1689614093416,65,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614093416,66,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614093421,66,
4,4,0,WS_SEND_START,1689614093421,66,
4,4,0,WS_SEND_END,1689614093421,66,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614093421,67,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614111657,67,
4,4,0,WS_SEND_START,1689614111657,67,
4,4,0,WS_SEND_END,1689614111657,67,
4,4,0,WS_RECV_START,1689614111657,68,
4,4,0,WS_RECV_END,1689614112020,68,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614112020,69,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614112096,69,
4,4,0,REQ_GET_START,1689614112096,69,
4,4,0,REQ_GET_END,1689614112116,69,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614112116,70,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614112396,70,
4,4,0,WS_SEND_START,1689614112396,70,
4,4,0,WS_SEND_END,1689614112396,70,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614112396,71,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614113881,71,
4,4,0,WS_SEND_START,1689614113881,71,
4,4,0,WS_SEND_END,1689614113881,71,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614113881,72,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614115712,72,
4,4,0,WS_SEND_START,1689614115712,72,
4,4,0,WS_SEND_END,1689614115712,72,
4,4,0,WS_RECV_START,1689614115712,73,
4,4,0,WS_RECV_END,1689614115769,73,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614115769,74,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614117762,74,
4,4,0,WS_SEND_START,1689614117762,74,
4,4,0,WS_SEND_END,1689614117762,74,
4,4,0,WS_RECV_START,1689614117762,75,
4,4,0,WS_RECV_END,1689614118227,75,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614118227,76,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614119932,76,
4,4,0,WS_SEND_START,1689614119932,76,
4,4,0,WS_SEND_END,1689614119932,76,
4,4,0,WS_RECV_START,1689614119932,77,
4,4,0,WS_RECV_END,1689614120494,77,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614120494,78,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614121761,78,
4,4,0,WS_SEND_START,1689614121761,78,
4,4,0,WS_SEND_END,1689614121761,78,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614121761,79,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614122661,79,
4,4,0,WS_SEND_START,1689614122661,79,
4,4,0,WS_SEND_END,1689614122661,79,
4,4,0,WS_RECV_START,1689614122661,80,
4,4,0,WS_RECV_END,1689614122818,80,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614122818,81,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614124733,81,
4,4,0,WS_SEND_START,1689614124733,81,
4,4,0,WS_SEND_END,1689614124742,81,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614124742,82,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614125159,82,
4,4,0,WS_SEND_START,1689614125159,82,
4,4,0,WS_SEND_END,1689614125159,82,
4,4,0,WS_RECV_START,1689614125159,83,
4,4,0,WS_RECV_END,1689614125593,83,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614125593,84,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614125785,84,
4,4,0,WS_SEND_START,1689614125785,84,
4,4,0,WS_SEND_END,1689614125785,84,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614125785,85,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614126514,85,
4,4,0,WS_SEND_START,1689614126515,85,
4,4,0,WS_SEND_END,1689614126515,85,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614126515,86,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614127147,86,
4,4,0,WS_SEND_START,1689614127147,86,
4,4,0,WS_SEND_END,1689614127147,86,
4,4,0,WS_RECV_START,1689614127147,87,
4,4,0,WS_RECV_END,1689614127590,87,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614127590,88,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614128110,88,
4,4,0,WS_SEND_START,1689614128110,88,
4,4,0,WS_SEND_END,1689614128111,88,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614128111,89,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614128475,89,
4,4,0,WS_SEND_START,1689614128475,89,
4,4,0,WS_SEND_END,1689614128475,89,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614128475,90,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614130138,90,
4,4,0,WS_SEND_START,1689614130138,90,
4,4,0,WS_SEND_END,1689614130139,90,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614130139,91,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614131835,91,
4,4,0,WS_SEND_START,1689614131835,91,
4,4,0,WS_SEND_END,1689614131835,91,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614131835,92,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614131998,92,
4,4,0,WS_SEND_START,1689614131998,92,
4,4,0,WS_SEND_END,1689614131999,92,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614131999,93,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614133314,93,
4,4,0,WS_SEND_START,1689614133314,93,
4,4,0,WS_SEND_END,1689614133314,93,
4,4,0,WS_RECV_START,1689614133314,94,
4,4,0,WS_RECV_END,1689614133767,94,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614133767,95,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614135335,95,
4,4,0,WS_SEND_START,1689614135335,95,
4,4,0,WS_SEND_END,1689614135335,95,
4,4,0,WS_RECV_START,1689614135335,96,
4,4,0,WS_RECV_END,1689614136015,96,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614136015,97,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614136554,97,
4,4,0,WS_SEND_START,1689614136554,97,
4,4,0,WS_SEND_END,1689614136554,97,
4,4,0,WS_RECV_START,1689614136554,98,
