# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614044708,60,
1,1,0,WS_SEND_START,1689614044708,60,
1,1,0,WS_SEND_END,1689614044708,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614044708,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614044711,61,
1,1,0,WS_SEND_START,1689614044711,61,
1,1,0,WS_SEND_END,1689614044712,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614044712,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614044713,62,
1,1,0,WS_SEND_START,1689614044713,62,
1,1,0,WS_SEND_END,1689614044714,62,
1,1,0,WS_RECV_START,1689614044714,63,
1,1,0,WS_RECV_END,1689614044718,63,
1,1,0,WS_RECV_START,1689614044718,64,
1,1,0,WS_RECV_END,1689614046860,64,
1,1,0,WS_RECV_START,1689614046860,65,
1,1,0,WS_RECV_END,1689614046901,65,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614046901,66,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614046906,66,
1,1,0,WS_SEND_START,1689614046906,66,
1,1,0,WS_SEND_END,1689614046906,66,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614046906,67,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614065142,67,
1,1,0,WS_SEND_START,1689614065142,67,
1,1,0,WS_SEND_END,1689614065142,67,
1,1,0,WS_RECV_START,1689614065143,68,
1,1,0,WS_RECV_END,1689614065262,68,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614065262,69,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614065338,69,
1,1,0,REQ_GET_START,1689614065338,69,
1,1,0,REQ_GET_END,1689614065364,69,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614065364,70,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614065645,70,
1,1,0,WS_SEND_START,1689614065645,70,
1,1,0,WS_SEND_END,1689614065645,70,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614065645,71,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614067129,71,
1,1,0,WS_SEND_START,1689614067129,71,
1,1,0,WS_SEND_END,1689614067129,71,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614067130,72,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614068961,72,
1,1,0,WS_SEND_START,1689614068961,72,
1,1,0,WS_SEND_END,1689614068961,72,
1,1,0,WS_RECV_START,1689614068961,73,
1,1,0,WS_RECV_END,1689614069022,73,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614069029,74,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614071022,74,
1,1,0,WS_SEND_START,1689614071022,74,
1,1,0,WS_SEND_END,1689614071023,74,
1,1,0,WS_RECV_START,1689614071023,75,
1,1,0,WS_RECV_END,1689614071483,75,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614071483,76,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614073188,76,
1,1,0,WS_SEND_START,1689614073188,76,
1,1,0,WS_SEND_END,1689614073188,76,
1,1,0,WS_RECV_START,1689614073188,77,
1,1,0,WS_RECV_END,1689614073744,77,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614073744,78,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614075010,78,
1,1,0,WS_SEND_START,1689614075010,78,
1,1,0,WS_SEND_END,1689614075010,78,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614075010,79,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614075910,79,
1,1,0,WS_SEND_START,1689614075911,79,
1,1,0,WS_SEND_END,1689614075911,79,
1,1,0,WS_RECV_START,1689614075911,80,
1,1,0,WS_RECV_END,1689614077788,80,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614077788,81,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614079703,81,
1,1,0,WS_SEND_START,1689614079703,81,
1,1,0,WS_SEND_END,1689614079704,81,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614079704,82,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614080120,82,
1,1,0,WS_SEND_START,1689614080120,82,
1,1,0,WS_SEND_END,1689614080120,82,
1,1,0,WS_RECV_START,1689614080120,83,
1,1,0,WS_RECV_END,1689614080600,83,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614080600,84,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614080792,84,
1,1,0,WS_SEND_START,1689614080792,84,
1,1,0,WS_SEND_END,1689614080793,84,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614080793,85,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614081522,85,
1,1,0,WS_SEND_START,1689614081522,85,
1,1,0,WS_SEND_END,1689614081522,85,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614081522,86,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614082154,86,
1,1,0,WS_SEND_START,1689614082154,86,
1,1,0,WS_SEND_END,1689614082155,86,
1,1,0,WS_RECV_START,1689614082155,87,
1,1,0,WS_RECV_END,1689614082610,87,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614082610,88,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614083130,88,
1,1,0,WS_SEND_START,1689614083131,88,
1,1,0,WS_SEND_END,1689614083131,88,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614083131,89,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614083495,89,
1,1,0,WS_SEND_START,1689614083495,89,
1,1,0,WS_SEND_END,1689614083495,89,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614083495,90,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614085158,90,
1,1,0,WS_SEND_START,1689614085159,90,
1,1,0,WS_SEND_END,1689614085159,90,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614085159,91,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614086855,91,
1,1,0,WS_SEND_START,1689614086855,91,
1,1,0,WS_SEND_END,1689614086855,91,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614086855,92,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614087018,92,
1,1,0,WS_SEND_START,1689614087018,92,
1,1,0,WS_SEND_END,1689614087019,92,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614087019,93,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614088334,93,
1,1,0,WS_SEND_START,1689614088334,93,
1,1,0,WS_SEND_END,1689614088334,93,
1,1,0,WS_RECV_START,1689614088334,94,
1,1,0,WS_RECV_END,1689614088797,94,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614088797,95,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614090365,95,
1,1,0,WS_SEND_START,1689614090365,95,
1,1,0,WS_SEND_END,1689614090365,95,
1,1,0,WS_RECV_START,1689614090365,96,
1,1,0,WS_RECV_END,1689614091110,96,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614091110,97,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614091649,97,
1,1,0,WS_SEND_START,1689614091649,97,
1,1,0,WS_SEND_END,1689614091649,97,
1,1,0,WS_RECV_START,1689614091649,98,
